                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        6208      1.0000000000000000E+000      0.0000000000000000E+000      5.0000000000000000E+001      1.0000000000000000E+003 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31                               32                               33                               34                               35                               36                               37                               38                               39                               40                               41                               42                               43                               44                               45                               46                               47                               48                               49 
                             158          6.3015014451383514E+001          8.7999043464722022E-004          2.1643097745008635E-001                              617          1.9558950229925125E+000          2.0355337258840227E+000          7.7554266474722340E+000          1.0559125848956764E+001          2.5574077342693801E-002         -1.7597814324175304E-001          7.2943241778626951E+004          7.9025521021636028E+009          4.0077731425523577E-001          3.8172663685056278E+000          2.8968827950421754E+000         -6.6250003476571750E+000          2.5512332354021859E-002          4.8598542189404457E+000          3.2264523485836065E+000         -5.9120862726226839E+000          2.4891444586366829E-002          0.0000000000000000E+000          2.5574036533947374E-002          4.4700000762939453E+001          2.5574138519177378E-002          8.2760565271441529E+000          2.5574138519177378E-002          8.2760565271441529E+000          5.7599698217617871E+011          3.5214409337695662E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140068190787E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.7026718585715721E+000         -3.2510030066320139E+000          8.0893850066450756E+000         -2.0000000000000000E+001          4.1107728909920409E+000          2.2309457585215569E+000          8.5296605319125575E+001          1.0938755277235085E+001          3.0861269263815434E+042          2.0699808087265792E-001                                0                                0                             6208 
                             160          6.6341473707772280E+001          8.7999043464722022E-004          2.2234380030489201E-001                              616          1.9539886992193445E+000          2.0369318326098202E+000          7.7494934289932118E+000          1.0558074537332537E+001          2.4917012084937646E-002         -1.7597740726109906E-001          7.2783326144835228E+004          7.8571280416958342E+009          4.0139124074739646E-001          3.8229507192234085E+000          2.8934151317245447E+000         -6.6158485694299278E+000          2.4855531922688700E-002          4.8644236516794281E+000          3.2224015297258291E+000         -5.9034520912273161E+000          2.4235935716862875E-002          0.0000000000000000E+000          2.4916962137735303E-002          4.4700000762939453E+001          2.4917073229009254E-002          8.2688645261709848E+000          2.4917073229009254E-002          8.2688645261709848E+000          5.7549643329244824E+011          3.5275692771510575E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140066526173E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6967774468290164E+000         -3.2760008347700045E+000          8.0557117785486714E+000         -2.0000000000000000E+001          4.0877570599610635E+000          2.2268982082605362E+000          8.2957518971712759E+001          1.0918192273316325E+001          2.9992650217535160E+042          2.0489017729567544E-001                                0                                0                             6208 
                             162          6.9707467204878057E+001          8.7999043464722022E-004          2.2725839369957079E-001                              615          1.9590630757153535E+000          2.0550231135381991E+000          7.7387594130048143E+000          1.0560669751090817E+001          2.4270885598774463E-002         -1.7596882744052150E-001          7.3209777491513087E+004          7.9271535643572006E+009          4.0249663796695950E-001          3.8288706345434305E+000          2.8900077615219684E+000         -6.6065209197718469E+000          2.4209568822717301E-002          4.8684076341345319E+000          3.2181596840847506E+000         -5.8952141336712387E+000          2.3591942550157643E-002          0.0000000000000000E+000          2.4270821835697259E-002          4.4700000762939453E+001          2.4270950575055416E-002          8.2612434079235193E+000          2.4270950575055416E-002          8.2612434079235193E+000          5.7496601870466113E+011          3.5340807480548508E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140064754355E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6908284621408569E+000         -3.3015125261156735E+000          8.0214952223737743E+000         -2.0000000000000000E+001          4.0637793190202398E+000          2.2227125018835068E+000          8.0726639919617028E+001          1.0897844603830301E+001          2.9123856561465818E+042          2.0275135496496663E-001                                0                                0                             6208 
                             164          7.3108217484636143E+001          8.7999043464722022E-004          2.3162582016458441E-001                              613          1.9571141426532368E+000          2.0565520550949214E+000          7.7322653022814887E+000          1.0559567020366021E+001          2.3637326893338542E-002         -1.7596804244598427E-001          7.3045694123870446E+004          7.8796618440869303E+009          4.0317301294455044E-001          3.8372943404903057E+000          2.8874870970520568E+000         -6.5955765733587901E+000          2.3575655148243734E-002          4.8717208489990744E+000          3.2137105031921687E+000         -5.8874415760433161E+000          2.2960782140508187E-002          0.0000000000000000E+000          2.3637250458648323E-002          4.4700000762939453E+001          2.3637391236433738E-002          8.2534243245716734E+000          2.3637391236433738E-002          8.2534243245716734E+000          5.7442182614153931E+011          3.5407801155856905E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140062928021E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6848326275920824E+000         -3.3275236264198700E+000          7.9867565398570264E+000         -2.0000000000000000E+001          4.0388319372463393E+000          2.2183650508522987E+000          7.8622578885386190E+001          1.0877576349823705E+001          2.8255505744247622E+042          2.0059254614369429E-001                                0                                0                             6208 
                             166          7.6540175348317661E+001          8.7999043464722022E-004          2.3537173637059608E-001                              613          1.9551929906183592E+000          2.0580716679835955E+000          7.7258163316012993E+000          1.0558468027102515E+001          2.3017504736583375E-002         -1.7596720780228972E-001          7.2884309613464196E+004          7.8330017574692926E+009          4.0384637508471583E-001          3.8465213770002085E+000          2.8852405415168643E+000         -6.5841036927078278E+000          2.2955262967701204E-002          4.8742234676812544E+000          3.2090216397470579E+000         -5.8802422961930496E+000          2.2344306462546717E-002          0.0000000000000000E+000          2.3017405130723857E-002          4.4700000762939453E+001          2.3017568034172643E-002          8.2456582149227149E+000          2.3017568034172643E-002          8.2456582149227149E+000          5.7388132044219116E+011          3.5474529694280171E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140061105480E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6787971071933874E+000         -3.3540400987801049E+000          7.9514960026939185E+000         -2.0000000000000000E+001          4.0128456989662071E+000          2.2138289362192158E+000          7.6651315117529748E+001          1.0857429921136127E+001          2.7387459729027195E+042          2.0201287841964924E-001                                0                                0                             6208 
                             168          7.9995070328036491E+001          8.7999043464722022E-004          2.3796360476157427E-001                              608          1.9583371918936294E+000          2.0715900751398908E+000          7.7154503566138501E+000          1.0560918248727676E+001          2.2413227699716778E-002         -1.7595813332833135E-001          7.3148621299056671E+004          7.8982508296018410E+009          4.0492334226682164E-001          3.8526395647329448E+000          2.8818671474017985E+000         -6.5746124106442831E+000          2.2350875154224178E-002          4.8757294386826526E+000          3.2040529224489354E+000         -5.8737603466707560E+000          2.1744301364984991E-002          0.0000000000000000E+000          2.2413104843195822E-002          4.4700000762939453E+001          2.2413293776669639E-002          8.2382333956046647E+000          2.2413293776669639E-002          8.2382333956046647E+000          5.7336456786729346E+011          3.5538502309162245E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140059354980E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6727401295408670E+000         -3.3810358772885847E+000          7.9157635151170220E+000         -2.0000000000000000E+001          3.9857538548584546E+000          2.2090859711170201E+000          7.4731592848762006E+001          1.0837426742859412E+001          2.6520790654015105E+042          2.0449168117859390E-001                                0                                0                             6208 
                             170          8.3463252497510780E+001          8.7999043464722022E-004          2.3939778061548456E-001                              607          1.9563348063763120E+000          2.0729145005823102E+000          7.7098883577574426E+000          1.0559869420273030E+001          2.1827019822001133E-002         -1.7595736927447625E-001          7.2980183703482820E+004          7.8512222131165552E+009          4.0550778537079851E-001          3.8590808340936880E+000          2.8786301941898254E+000         -6.5649341974262292E+000          2.1764405807296008E-002          4.8758362680635416E+000          3.1987014448712108E+000         -5.8682950767963824E+000          2.1163568279023333E-002          0.0000000000000000E+000          2.1826869446351455E-002          4.4700000762939453E+001          2.1827084144438964E-002          8.2314103902335720E+000          2.1827084144438964E-002          8.2314103902335720E+000          5.7288970033947620E+011          3.5597442363432952E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140057739375E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6666807843865876E+000         -3.4084695399115263E+000          7.8796198162714317E+000         -2.0000000000000000E+001          3.9575415286224773E+000          2.2041371017694473E+000          7.2841415030275897E+001          1.0817691247863703E+001          2.5657032812074783E+042          2.0854116370402256E-001                                0                                0                             6208 
                             172          8.6937884563445948E+001          8.7999043464722022E-004          2.3995123033501553E-001                              605          1.9543095374262687E+000          2.0740578065214126E+000          7.7051288275945637E+000          1.0558879378975425E+001          2.1260022870111837E-002         -1.7595661461585957E-001          7.2810215716500286E+004          7.8056724981072941E+009          4.0600891200389627E-001          3.8645972544100271E+000          2.8750901703740284E+000         -6.5558771482515157E+000          2.1197221995437193E-002          4.8745410467201333E+000          3.1929770833857933E+000         -5.8638589122990235E+000          2.0603532883912475E-002          0.0000000000000000E+000          2.1259839322968481E-002          4.4700000762939453E+001          2.1260084966537557E-002          8.2254633242093593E+000          2.1260084966537557E-002          8.2254633242093593E+000          5.7247579643832300E+011          3.5648935358313677E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140056325665E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6606296546227917E+000         -3.4363112584774953E+000          7.8430949822052458E+000         -2.0000000000000000E+001          3.9282219740031756E+000          2.1989857479929924E+000          7.0969867259502607E+001          1.0798177053592642E+001          2.4797349487901513E+042          2.1147301352050188E-001                                0                                0                             6208 
                             174          9.0412431502542319E+001          8.7999043464722022E-004          2.3977737457698481E-001                              605          1.9554607032154774E+000          2.0828268063223137E+000          7.6993935747022828E+000          1.0559674114762903E+001          2.0713594076720240E-002         -1.7595168504173661E-001          7.2906777150925191E+004          7.8148636159829645E+009          4.0660952555398616E-001          3.8687989959235649E+000          2.8711209048389028E+000         -6.5477062423304062E+000          2.0650766044973554E-002          4.8712394710617293E+000          3.1867121888539205E+000         -5.8608868434331622E+000          2.0066066877787385E-002          0.0000000000000000E+000          2.0713382033934479E-002          4.4700000762939453E+001          2.0713655532796377E-002          8.2206811275072749E+000          2.0713655532796377E-002          8.2206811275072749E+000          5.7214296511225134E+011          3.5690423357903761E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140055185084E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6545927701620209E+000         -3.4645320752564808E+000          7.8062117856708912E+000         -2.0000000000000000E+001          3.8978608239859245E+000          2.1936371400952339E+000          6.9147591878483055E+001          1.0778789291039800E+001          2.3943063125486737E+042          2.1400170056990003E-001                                0                                0                             6208 
                             176          9.3880504673640957E+001          8.7999043464722022E-004          2.3873314206239227E-001                              605          1.9533054496772526E+000          2.0834309723684972E+000          7.6970212915269860E+000          1.0558851180437335E+001          2.0188683914717839E-002         -1.7595108171253399E-001          7.2726095829375117E+004          7.7720286914525785E+009          4.0686020475765577E-001          3.8731603127403895E+000          2.8672608549854663E+000         -6.5394850929660793E+000          2.0125700646677354E-002          4.8657222900956274E+000          3.1798536954089038E+000         -5.8595374574865504E+000          1.9552412667287637E-002          0.0000000000000000E+000          2.0188441900864884E-002          4.4700000762939453E+001          2.0188742321965492E-002          8.2173220041624813E+000          2.0188742321965492E-002          8.2173220041624813E+000          5.7190917684570032E+011          3.5719608788043367E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140054381822E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6485734196293609E+000         -3.4931102278033426E+000          7.7689911757856667E+000         -2.0000000000000000E+001          3.8665117278333261E+000          2.1881046369671817E+000          6.7424260638780140E+001          1.0759560753881596E+001          2.3095781413461509E+042          2.1624446292227720E-001                                0                                0                             6208 
                             178          9.7332803435110591E+001          8.7999043464722022E-004          2.3638323254803956E-001                              604          1.9557866688948360E+000          2.0953259137011191E+000          7.6941969477842900E+000          1.0559811500564889E+001          1.9686323650511858E-002         -1.7594631294042443E-001          7.2934142876255501E+004          7.7829252389077778E+009          4.0715446843002495E-001          3.8792411056365115E+000          2.8640700523519089E+000         -6.5302135305098759E+000          1.9622764993134232E-002          4.8573382019493030E+000          3.1722203633763253E+000         -5.8602807739676690E+000          1.9064159809633045E-002          0.0000000000000000E+000          1.9686044789667029E-002          4.4700000762939453E+001          1.9686380432966933E-002          8.2156494320828131E+000          1.9686380432966933E-002          8.2156494320828131E+000          5.7179276917409961E+011          3.5734154126731998E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140053981073E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6425776364297637E+000         -3.5220144899540280E+000          7.7314751655790470E+000         -2.0000000000000000E+001          3.8342519840516220E+000          2.1824087873101230E+000          6.5795434917653978E+001          1.0740613629640555E+001          2.2257908439526236E+042          2.1807655789601638E-001                                0                                0                             6208 
                             180          1.0075597462954782E+002          8.7999043464722022E-004          2.3225348085276082E-001                              602          1.9597866550652658E+000          2.1104104665087746E+000          7.6911691942182738E+000          1.0562523732193990E+001          1.9208119228320008E-002         -1.7593699317966519E-001          7.3270790417297991E+004          7.8481687656081638E+009          4.0746600528800808E-001          3.8886926566313464E+000          2.8621404584173029E+000         -6.5188324741268566E+000          1.9143250770641398E-002          4.8453469743450253E+000          3.1636078436133417E+000         -5.8636527217265551E+000          1.8603420543301632E-002          0.0000000000000000E+000          1.9207798804650494E-002          4.4700000762939453E+001          1.9208175909582334E-002          8.2158884144328006E+000          1.9208175909582334E-002          8.2158884144328006E+000          5.7180940186769409E+011          3.5732075299100774E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140054037951E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6366179528523963E+000         -3.5511727925979697E+000          7.6937516613947459E+000         -2.0000000000000000E+001          3.8012003981485307E+000          2.1765787824988365E+000          6.4262143977289966E+001          1.0721816180588586E+001          2.1432954852240068E+042          2.2031235508940802E-001                                0                                0                             6208 
                             182          1.0412539746186135E+002          8.7999043464722022E-004          2.2412753005257324E-001                              601          1.9572253832036508E+000          2.1098310102473894E+000          7.6940240770293169E+000          1.0562068962322950E+001          1.8756292797768543E-002         -1.7593693997025675E-001          7.3055049715419358E+004          7.8092994990744257E+009          4.0716367925768870E-001          3.8955732776243477E+000          2.8594169458701693E+000         -6.5092286195910276E+000          1.8690419624350665E-002          4.8290670122124890E+000          3.1538421875190390E+000         -5.8701619029274967E+000          1.8172824577743572E-002          0.0000000000000000E+000          1.8755937930822492E-002          4.4700000762939453E+001          1.8756345077274764E-002          8.2181941270212917E+000          1.8756345077274764E-002          8.2181941270212917E+000          5.7196987485242786E+011          3.5712027990141570E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140054589372E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6307250018901676E+000         -3.5804250126545933E+000          7.6560345810871970E+000         -2.0000000000000000E+001          3.7675854523137700E+000          2.1706791669130321E+000          6.2778950166164549E+001          1.0703398680770894E+001          2.0627086780285956E+042          2.2181482635220964E-001                                0                                0                             6208 
                             184          1.0740741019297717E+002          8.7999043464722022E-004          2.1186976977731237E-001                              601          1.9546507980779606E+000          2.1088056973410310E+000          7.6988407008040420E+000          1.0561769304276543E+001          1.8333820714965809E-002         -1.7593699429191281E-001          7.2838827804001776E+004          7.7743152944886627E+009          4.0665437120581821E-001          3.9009514674517254E+000          2.8563262310142954E+000         -6.5007597172835618E+000          1.8267061522493213E-002          4.8081637737539689E+000          3.1428550228945178E+000         -5.8800753839353428E+000          1.7775203278663349E-002          0.0000000000000000E+000          1.8333447341211697E-002          4.4700000762939453E+001          1.8333868186098352E-002          8.2226492044182979E+000          1.8333868186098352E-002          8.2226492044182979E+000          5.7227993932910474E+011          3.5673340519923308E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140055652964E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6249433054620992E+000         -3.6095227226384097E+000          7.6186516066589478E+000         -2.0000000000000000E+001          3.7337524157099140E+000          2.1648019254207611E+000          6.1333615190199858E+001          1.0685541438267807E+001          1.9848295400851498E+042          2.2280411455403420E-001                                0                                0                             6208 
                             186          1.1058654745910877E+002          8.7999043464722022E-004          1.9760322242711548E-001                              601          1.9566297286026142E+000          2.1184966823966596E+000          7.7017584056977064E+000          1.0564836857736520E+001          1.7940712065719275E-002         -1.7592802023918522E-001          7.3004967730939141E+004          7.8427651247804174E+009          4.0633714117008179E-001          3.9047536850269067E+000          2.8528644345757712E+000         -6.4934950591903879E+000          1.7873202706128209E-002          4.7830600307080680E+000          3.1307722652170851E+000         -5.8930957456480382E+000          1.7409808410491612E-002          0.0000000000000000E+000          1.7940326456430969E-002          4.4700000762939453E+001          1.7940758307809782E-002          8.2292798247047596E+000          1.7940758307809782E-002          8.2292798247047596E+000          5.7274141723980188E+011          3.5615877148271374E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140057230788E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6192843902750838E+000         -3.6383515237083954E+000          7.5817527862943690E+000         -1.9999998092651367E+001          3.6999395489134992E+000          2.1590027362108226E+000          5.9887581074807642E+001          1.0668353667827311E+001          1.9099982969834902E+042          2.2487946676216386E-001                                0                                0                             6208 
                             188          1.1365703452748910E+002          8.7999043464722022E-004          1.8238899646490139E-001                              592          1.9539089904314044E+000          2.1165539243379063E+000          7.7106323031895867E+000          1.0564846037824784E+001          1.7575923573226165E-002         -1.7592855663124143E-001          7.2776647261307851E+004          7.8125171807515221E+009          4.0540240090368107E-001          3.9070982888576204E+000          2.8490781661148725E+000         -6.4873640783541386E+000          1.7507772478496136E-002          4.7541719848537953E+000          3.1177053374520853E+000         -5.9089172073613190E+000          1.7074712464584502E-002          0.0000000000000000E+000          1.7575523243129373E-002          4.4700000762939453E+001          1.7575964211003336E-002          8.2381648730276371E+000          1.7575964211003336E-002          8.2381648730276371E+000          5.7335979883297754E+011          3.5539093508762398E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140059335254E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6137407319368555E+000         -3.6668587725903432E+000          7.5453963987388279E+000         -2.0000000000000000E+001          3.6663671526193382E+000          2.1533032432198520E+000          5.8459072572830515E+001          1.0652012545709438E+001          1.8383033316632284E+042          2.2618790729337807E-001                                0                                0                             6208 
                             190          1.1661966670650064E+002          8.7999043464722022E-004          1.6649378096618386E-001                              587          1.9541309260617654E+000          2.1214545885520435E+000          7.7195996200558419E+000          1.0566573341842453E+001          1.7237419566884946E-002         -1.7592462427163866E-001          7.2795245004799683E+004          7.8350415776418009E+009          4.0445652532211446E-001          3.9103254691002287E+000          2.8457763874434807E+000         -6.4808351671575144E+000          1.7168308104711569E-002          4.7226590083941851E+000          3.1039801596872953E+000         -5.9267057930374740E+000          1.6766782370771508E-002          0.0000000000000000E+000          1.7237017028090152E-002          4.4700000762939453E+001          1.7237455886107266E-002          8.2492345044061963E+000          1.7237455886107266E-002          8.2492345044061963E+000          5.7413022303766248E+011          3.5443777825836542E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140061941411E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6082913860504560E+000         -3.6950429772602451E+000          7.5095526180582555E+000         -2.0000000000000000E+001          3.6332094551579055E+000          2.1476700603961940E+000          5.7123040715879540E+001          1.0636405218987715E+001          1.7696357162847383E+042          2.2693833015957227E-001                                0                                0                             6208 
                             192          1.1946728502714012E+002          8.7999043464722022E-004          1.4899342711902072E-001                              586          1.9556256420420814E+000          2.1293428920899009E+000          7.7305645369817846E+000          1.0568427459796148E+001          1.6925025770588489E-002         -1.7592089766151231E-001          7.2920622940583999E+004          7.8591890313366060E+009          4.0330543419445269E-001          3.9165364712863582E+000          2.8436904110879229E+000         -6.4725383164948367E+000          1.6854259783970819E-002          4.6924227805358036E+000          3.0907755738872651E+000         -5.9437374240983436E+000          1.6480914804830854E-002          0.0000000000000000E+000          1.6924613087613227E-002          4.4700000762939453E+001          1.6925057459901357E-002          8.2624654062707492E+000          1.6925057459901357E-002          8.2624654062707492E+000          5.7505106734563159E+011          3.5330354616269932E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140065033615E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.6029355541083095E+000         -3.7228223972540371E+000          7.4743005428564668E+000         -2.0000000000000000E+001          3.6006963878805327E+000          2.1420864909887309E+000          5.5922901653895913E+001          1.0621603239048172E+001          1.7040387686101509E+042          2.2839486808879605E-001                                0                                0                             6208 
                             194          1.2219884136834723E+002          8.7999043464722022E-004          1.3075152064237122E-001                              586          1.9584367918060357E+000          2.1399891952565473E+000          7.7416884868978624E+000          1.0571895692203418E+001          1.6636833823727888E-002         -1.7591258642063023E-001          7.3157009632673798E+004          7.9335159619703074E+009          4.0213817311936312E-001          3.9225768795640872E+000          2.8417262398213157E+000         -6.4645338107402424E+000          1.6564295471588723E-002          4.6531459462072648E+000          3.0749597369117492E+000         -5.9671981277661068E+000          1.6225949068531670E-002          0.0000000000000000E+000          1.6636422296479613E-002          4.4700000762939453E+001          1.6636861928531792E-002          8.2778540695894343E+000          1.6636861928531792E-002          8.2778540695894343E+000          5.7612208753528540E+011          3.5199117325495038E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140068599166E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5976675365458939E+000         -3.7501814805833740E+000          7.4396478442577818E+000         -2.0000000000000000E+001          3.5689030241621240E+000          2.1365334689617153E+000          5.4903780915442340E+001          1.0607589395852740E+001          1.6413872109935487E+042          2.2933428653723670E-001                                0                                0                             6208 
                             196          1.2481404482395313E+002          8.7999043464722022E-004          1.1162916777579396E-001                              584          1.9553745688186965E+000          2.1362803778511457E+000          7.7584435856537901E+000          1.0572509410618808E+001          1.6371531197953596E-002         -1.7591412374957233E-001          7.2899547644020407E+004          7.9135071594823046E+009          4.0040313716812920E-001          3.9259476810930605E+000          2.8390208108275177E+000         -6.4584573557447467E+000          1.6297553164235794E-002          4.6168421898636183E+000          3.0601562209845756E+000         -5.9886986784500387E+000          1.5988600506823426E-002          0.0000000000000000E+000          1.6371103537388475E-002          4.4700000762939453E+001          1.6371551765950024E-002          8.2953673803767423E+000          1.6371551765950024E-002          8.2953673803767423E+000          5.7734097893946045E+011          3.5050648349938729E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140072616928E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5924879515266999E+000         -3.7771168844945948E+000          7.4056004683431462E+000         -2.0000000000000000E+001          3.5378205594516632E+000          2.1310017183423038E+000          5.4059865809501908E+001          1.0594433873869063E+001          1.5815323062184099E+042          2.2992612583828712E-001                                0                                0                             6208 
                             198          1.2731348568451463E+002          8.7999043464722022E-004          9.1723284763911561E-002                              582          1.9578580988114189E+000          2.1456661270768800E+000          7.7734852327534565E+000          1.0576172044138502E+001          1.6127951490429879E-002         -1.7590628703320318E-001          7.3108285378754648E+004          7.9901712646471910E+009          3.9884607202198841E-001          3.9277077651850734E+000          2.8359402546951742E+000         -6.4536171042231079E+000          1.6052660464753749E-002          4.5840720438278790E+000          3.0465309331654247E+000         -6.0078438434213659E+000          1.5767950374903986E-002          0.0000000000000000E+000          1.6127515855353498E-002          4.4700000762939453E+001          1.6127967265018740E-002          8.3149563358750722E+000          1.6127967265018740E-002          8.3149563358750722E+000          5.7870433106423328E+011          3.4885693349266633E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140077060945E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5873999885194747E+000         -3.8036383822130824E+000          7.3721527523501376E+000         -2.0000000000000000E+001          3.5073861025994941E+000          2.1254876479506488E+000          5.3338790430950723E+001          1.0582028820995031E+001          1.5243162490913984E+042          2.3031637708253172E-001                                0                                0                             6208 
                             200          1.2969748393538902E+002          8.7999043464722022E-004          7.1071214915712833E-002                              582          1.9546804148985972E+000          2.1411391031566178E+000          7.7939563982300690E+000          1.0577068718117287E+001          1.5904563219321197E-002         -1.7590829318413240E-001          7.2841311477370153E+004          7.9753603919294090E+009          3.9675365044184135E-001          3.9281381212121462E+000          2.8325776003101306E+000         -6.4498239059620461E+000          1.5828070896290968E-002          4.5566020853820932E+000          3.0346362168301160E+000         -6.0234191414580955E+000          1.5561796529793403E-002          0.0000000000000000E+000          1.5904102147927340E-002          4.4700000762939453E+001          1.5904570120249449E-002          8.3365466143862736E+000          1.5904570120249449E-002          8.3365466143862736E+000          5.8020697126805591E+011          3.4705230971006384E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140081898764E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5824097050187751E+000         -3.8297454860537923E+000          7.3393068915664585E+000         -2.0000000000000000E+001          3.4775350465581627E+000          2.1199914515018463E+000          5.2708976682932203E+001          1.0570415741251226E+001          1.4696139171659647E+042          2.3105667944324776E-001                                0                                0                             6208 
                             202          1.3196878242746720E+002          8.7999043464722022E-004          4.9865603508086179E-002                              581          1.9581607268575991E+000          2.1525675461163889E+000          7.8126920149989658E+000          1.0580913234651511E+001          1.5699816188977821E-002         -1.7590098744796681E-001          7.3133761723942516E+004          8.0544831318397312E+009          3.9484410343739307E-001          3.9300566670892643E+000          2.8298931927401596E+000         -6.4452211031377731E+000          1.5621641746870758E-002          4.5303184838137307E+000          3.0232125789603899E+000         -6.0382790426359367E+000          1.5372223422647274E-002          0.0000000000000000E+000          1.5699337702972303E-002          4.4700000762939453E+001          1.5699816922202077E-002          8.3601067394390807E+000          1.5699816922202077E-002          8.3601067394390807E+000          5.8184670885148108E+011          3.4509896758412356E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140087107017E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5775192827110494E+000         -3.8554585888864485E+000          7.3070398801358722E+000         -2.0000000000000000E+001          3.4481856199974206E+000          2.1145082265138622E+000          5.2132792073058816E+001          1.0559472472578118E+001          1.4172695715864900E+042          2.3160694281515987E-001                                0                                0                             6208 
                             204          1.3412871375172662E+002          8.7999043464722022E-004          2.7822534195118764E-002                              579          1.9615313860430279E+000          2.1630678799438274E+000          7.8315171994822821E+000          1.0586148045244855E+001          1.5512746054922474E-002         -1.7588874951199790E-001          7.3418117061765632E+004          8.1810920286510906E+009          3.9293484022077368E-001          3.9362995203039444E+000          2.8288489466525748E+000         -6.4379342326623519E+000          1.5431750149694194E-002          4.5069992057080706E+000          3.0128139349199610E+000         -6.0511998388997794E+000          1.5197075109788367E-002          0.0000000000000000E+000          1.5512252398588925E-002          4.4700000762939453E+001          1.5512741125036431E-002          8.3855701672961427E+000          1.5512741125036431E-002          8.3855701672961427E+000          5.8361891250347693E+011          3.4300631063223369E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140092654137E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.5727334632557901E+000         -3.8807733770298856E+000          7.2753545009259133E+000         -2.0000000000000000E+001          3.4193093156819510E+000          2.1090386286377902E+000          5.1579972423702813E+001          1.0549125279455701E+001          1.3671871305353157E+042          2.3198690521121998E-001                                0                                0                             6208 
