                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45 
               model_number                   num_zones                initial_mass                   initial_z                    star_age                   time_step                        Teff               photosphere_L               photosphere_r                  center_eta                   center_h1                  center_he3                  center_he4                  center_c12                  center_n14                  center_o16                 center_ne20                   star_mass                   star_mdot                star_mass_h1               star_mass_he3               star_mass_he4               star_mass_c12               star_mass_n14               star_mass_o16              star_mass_ne20                he_core_mass                 c_core_mass                 o_core_mass                si_core_mass                fe_core_mass      neutron_rich_core_mass                  tau10_mass                tau10_radius                 tau100_mass               tau100_radius                dynamic_time                kh_timescale               nuc_timescale              power_nuc_burn                power_h_burn               power_he_burn                   power_neu                   burn_min1                   burn_min2 
                        260                         554     1.0000000000000000E+000     0.0000000000000000E+000     1.6283309266075142E+002     1.6598857706198150E-001     4.4700000762939453E+001     1.4351025679245578E-002     9.7117485879641361E+000    -2.0000000000000000E+001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     8.7999043464722022E-004     0.0000000000000000E+000     6.1599330425305418E-004     2.8094607852973704E-008     2.6396903578631311E-004     1.6812020760509208E-020     4.9247821255707471E-021     4.5725109698963916E-020     1.0255711133993277E-020     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     8.3733434212874039E-004     7.2393991791630103E+000     7.9263366593029262E-004     6.4645257515032348E+000     1.0215055779454978E+007     1.3042326534957212E+002     6.1318992406226432E+008     1.6394120532149097E-035     1.6394120532149097E-035     0.0000000000000000E+000     6.5587381091809701E-037     5.0000000000000000E+001     1.0000000000000000E+003 

                          1                           2                           3                           4                           5                           6                           7                           8                           9                          10                          11                          12                          13                          14                          15                          16                          17                          18                          19                          20                          21                          22                          23                          24                          25                          26                          27                          28                          29                          30                          31                          32                          33                          34                          35                          36                          37                          38                          39                          40                          41                          42                          43                          44                          45                          46                          47                          48                          49                          50                          51                          52                          53                          54                          55                          56                          57                          58                          59                          60                          61                          62                          63                          64                          65                          66                          67                          68                          69                          70                          71                          72                          73                          74                          75                          76                          77                          78                          79                          80                          81 
                        417     3.1152088896867403E+000    -5.6608373374647538E+000     4.9997556920331885E+000     7.1658926224174568E-001     1.2419523833665022E-002    -1.9058950547533193E+000     3.3234119146262753E+002     1.0154266338298928E+001                           1     2.5220798689761519E+005     1.3225224624022821E-003    -1.3733630193536504E+011     9.1706084380471365E-010    -2.0000000000000000E+001     2.5999954789876933E+000    -2.1310127774491505E+000     4.8831042903850697E-001     7.6235114572046436E-001     5.2070201972459174E+000     1.3037937345582352E+003     3.1731476991021049E+002     2.5014902874840050E+000     9.9943761831341399E+004     9.9999992708588714E-001     4.9997556603669908E+000     2.8265631757676601E-001     1.6713692819078027E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9594759941111244E+000     8.9290640282440112E-033     0.0000000000000000E+000     0.0000000000000000E+000     2.3494390735583575E+001     1.3393261650942767E+011     1.4732868362996776E+001     4.0847555769252919E+000     4.8194418134822295E-002     1.4735081815519774E+001     9.6973357424501372E-001     2.8960476535689539E-001     6.5414996492237920E-003     5.3349832148227190E+000     0.0000000000000000E+000    -1.1080472271193931E-009     6.7086171607635774E-004     6.6760758398079077E-004    -6.2406427512590279E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     8.9290640282440112E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.0519199491150477E+000     1.0874488316176567E-001 
                        418     3.1202789750603159E+000    -5.6482538317459596E+000     5.0174093187966253E+000     7.1221870133773302E-001     1.2340351536079775E-002    -1.9086724685033378E+000     3.3066867449776527E+002     1.0154733595439389E+001                           1     2.5357893060603371E+005     1.3063435512063830E-003    -1.3603164518666347E+011     9.2167454548935143E-010    -2.0000000000000000E+001     2.5999951362609859E+000    -2.4217834125630593E+000     1.9533075787501595E+000     7.5495531056716147E-001     5.1548816795858476E+000     1.3191038110196212E+003     3.2601284789380298E+002     2.5132347155876755E+000     1.0409007436202704E+005     9.9999992664354909E-001     5.0174092869383227E+000     2.8204074129462242E-001     1.6595120672209377E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9527382850657551E+000     9.1921312394551187E-033     0.0000000000000000E+000     0.0000000000000000E+000     2.3716368890703578E+001     1.3463703524832700E+011     1.4731285850558239E+001     4.0809147550041622E+000     4.7511811474341532E-002     1.4733506596804338E+001     9.7099108880385421E-001     2.8857467523099373E-001     6.3254977116540267E-003     5.4048826622253729E+000     0.0000000000000000E+000    -1.1084316257580425E-009     6.6435345188522359E-004     6.6268749198675767E-004    -6.1075470500609697E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     9.1921312394551173E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.1226334847060331E+000     1.1118821813340851E-001 
                        419     3.1236866865927668E+000    -5.6398313918910148E+000     5.0292392872369085E+000     7.0999494725294898E-001     1.2299436178342142E-002    -1.9101147967107768E+000     3.2981779385702026E+002     1.0155104027000368E+001                           1     2.5450307968949241E+005     1.2982767347921387E-003    -1.3511446020173502E+011     9.2402213611494308E-010    -2.0000000000000000E+001     2.5999948903918262E+000    -2.4149260261374890E+000     9.8433428828074998E-001     7.5116899691448258E-001     5.1285541720182657E+000     1.3294949333508227E+003     3.3060492458609110E+002     2.5193093183964570E+000     1.0696440685517536E+005     9.9999992633873236E-001     5.0292392552462255E+000     2.8161983191967010E-001     1.6438760789831172E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9475061893474019E+000     9.3725290275744486E-033     0.0000000000000000E+000     0.0000000000000000E+000     2.3872451960670144E+001     1.3498585354983434E+011     1.4730465952960829E+001     4.0789812509010641E+000     4.7128998268762497E-002     1.4732692175845523E+001     9.7355132931241295E-001     2.8805181033801353E-001     6.2198622555384997E-003     5.4524435280987618E+000     0.0000000000000000E+000    -1.1086831027733961E-009     6.6102153208829196E-004     6.5932905838469319E-004    -6.0409550971222847E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     9.3725290275744486E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.1706115800162866E+000     1.1279523492345156E-001 
                        420     3.1288404007139143E+000    -5.6271484840538655E+000     5.0470759473105105E+000     7.0774469008250640E-001     1.2257596089874867E-002    -1.9115946935426160E+000     3.2895681322340084E+002     1.0155819506600999E+001                           1     2.5590568879275225E+005     1.2901572827324359E-003    -1.3368748089153937E+011     9.2639763137366991E-010    -2.0000000000000000E+001     2.5999945104122157E+000    -2.1035829073953725E+000     4.8826644707760730E-001     7.4732242395877246E-001     5.1020497616305471E+000     1.3453658534411850E+003     3.3537551818633557E+002     2.5255313567058386E+000     1.1144894130491924E+005     9.9999992586600828E-001     5.0470759151145259E+000     2.8097135387361050E-001     1.6147917170494290E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9386029243480620E+000     9.6508896312859378E-033     0.0000000000000000E+000     0.0000000000000000E+000     2.4119434447394863E+001     1.3534609356617191E+011     1.4729700484076460E+001     4.0770686301710324E+000     4.6664722739728749E-002     1.4731933108723378E+001     9.8003533225566941E-001     2.8752305379748200E-001     6.1159728083855502E-003     5.5095872465246289E+000     0.0000000000000000E+000    -1.1090502259797362E-009     6.5763658468109441E-004     6.5417029345070442E-004    -5.9743329798381473E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     9.6508896312859364E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.2281801655355329E+000     1.1517071451830674E-001 
                        421     3.1339565910018008E+000    -5.6143167060128985E+000     5.0650241195821222E+000     7.0316192085619666E-001     1.2171018535798651E-002    -1.9146730761686543E+000     3.2720306135532059E+002     1.0156343739386912E+001                           1     2.5730474134305789E+005     1.2739464621067372E-003    -1.3222675599892621E+011     9.3123368648095157E-010    -2.0000000000000000E+001     2.5999941676855083E+000    -2.3943135293212121E+000     1.9531276214484328E+000     7.3944440371238285E-001     5.0484948882060037E+000     1.3613086089057851E+003     3.4550586488122997E+002     2.5384554238200203E+000     1.1615131194564787E+005     9.9999992543518001E-001     5.0650240871990322E+000     2.8031137771904469E-001     1.5888531576499546E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9285523891460921E+000     9.9409413711088806E-033     0.0000000000000000E+000     0.0000000000000000E+000     2.4351644420827768E+001     1.3605974906800810E+011     1.4728099569563502E+001     4.0732048277643891E+000     4.5999916014170791E-002     1.4730348789375597E+001     9.8128481029303716E-001     2.8644731791226141E-001     5.9124564027525084E-003     5.6461047790625791E+000     0.0000000000000000E+000    -1.1093810896712574E-009     6.5070400222031431E-004     6.4892926349237638E-004    -5.8409959449595306E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     9.9409413711088792E-033     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.3655699175530707E+000     1.1777011198349996E-001 
                        422     3.1373955817718620E+000    -5.6057273275482462E+000     5.0770525694888491E+000     7.0082871679627179E-001     1.2126264070462855E-002    -1.9162729784813823E+000     3.2631004051216939E+002     1.0156752974547764E+001                           1     2.5824922086173270E+005     1.2658525611594497E-003    -1.3121709624649353E+011     9.3369484420309738E-010    -2.0000000000000000E+001     2.5999934822320934E+000    -2.3874295869102067E+000     9.8427410062253029E-001     7.3541086275997580E-001     5.0214450760672964E+000     1.3721310173381130E+003     3.5089956828738497E+002     2.5451828339021492E+000     1.1941326403632356E+005     9.9999992513798941E-001     5.0770525369766908E+000     2.7985779568552971E-001     1.5778623282435121E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9214296340954728E+000     1.0139957326501804E-032     0.0000000000000000E+000     0.0000000000000000E+000     2.4515101798053880E+001     1.3641346029580466E+011     1.4727260276547058E+001     4.0712486825390348E+000     4.5625712822303668E-002     1.4729521005698524E+001     9.8388247624662251E-001     2.8589910721760936E-001     5.8127231362664622E-003     5.7241744122238583E+000     0.0000000000000000E+000    -1.1095873856551363E-009     6.4715452476443833E-004     6.4535143076164430E-004    -5.7742798982938059E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.0139957326501806E-032     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.4440880281425157E+000     1.1948150890803078E-001 
                        423     3.1408425590623343E+000    -5.5970949007182753E+000     5.0891324826017081E+000     6.9846665681849529E-001     1.2080489344847121E-002    -1.9179154733752741E+000     3.2540482922613421E+002     1.0157153750405039E+001                           1     2.5919960027685878E+005     1.2577182478571778E-003    -1.3018306470955338E+011     9.3618262657693420E-010    -1.9999998092651367E+001     2.5999920144677158E+000    -2.3805395236797904E+000     9.8426022864897877E-001     7.3131287730058403E-001     4.9942083544561058E+000     1.3830648977927997E+003     3.5653061057675529E+002     2.5520968229224312E+000     1.2278137216367232E+005     9.9999992484299194E-001     5.0891324499614337E+000     2.7939432300627232E-001     1.5748556629799257E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9142017364514721E+000     1.0343989702241483E-032     0.0000000000000000E+000     0.0000000000000000E+000     2.4680371412775951E+001     1.3677392259375421E+011     1.4726438160538004E+001     4.0692913385821434E+000     4.5254004023294041E-002     1.4728712279944602E+001     9.8649164553173252E-001     2.8534224714747269E-001     5.7143495966090474E-003     5.8070420284812894E+000     0.0000000000000000E+000    -1.1097762708381259E-009     6.4354833675885005E-004     6.4171640862611522E-004    -5.7075314739116945E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.0343989702241484E-032     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.5274141309304259E+000     1.2121998115705601E-001 
                        424     3.1442975757397460E+000    -5.5884174840753627E+000     5.1012646135733917E+000     6.9607511741075878E-001     1.2033669108228071E-002    -1.9196019345467370E+000     3.2448920433471875E+002     1.0157587235750398E+001                           1     2.6015566942430384E+005     1.2495753028933839E-003    -1.2912395178309964E+011     9.3870336652817448E-010    -2.0000000000000000E+001     2.5999906063079830E+000    -2.3736439102486568E+000     9.8424765007119885E-001     7.2714935901536715E-001     4.9667822158756900E+000     1.3941117119901019E+003     3.6241173147362542E+002     2.5592022475914105E+000     1.2625965944068792E+005     9.9999992455031717E-001     5.1012645808060109E+000     2.7892100438475609E-001     1.5804382381094326E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.9067885875715112E+000     1.0553227970764891E-032     0.0000000000000000E+000     0.0000000000000000E+000     2.4847888076140556E+001     1.3713585515957619E+011     1.4725608598345172E+001     4.0673248728154530E+000     4.4884002527060596E-002     1.4727892323428923E+001     9.8911011300543750E-001     2.8477674825132410E-001     5.6172057881687665E-003     5.8934677132388638E+000     0.0000000000000000E+000    -1.1099506864433786E-009     6.3988448049338061E-004     6.3802323334424859E-004    -5.6407502162882150E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.0553227970764892E-032     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.6143081707757085E+000     1.2298736444514446E-001 
                        425     3.1477606936436415E+000    -5.5796959577424268E+000     5.1134497197037767E+000     6.9365344231550030E-001     1.1985776689142552E-002    -1.9213338180442219E+000     3.2356226569628569E+002     1.0157954138640353E+001                           1     2.6111781347064982E+005     1.2414204873718788E-003    -1.2803855745779169E+011     9.4125580105220457E-010    -2.0000000000000000E+001     2.5999885648488994E+000    -2.3667433020585613E+000     9.8423633044429448E-001     7.2291920587767289E-001     4.9391639499673472E+000     1.4052729726727143E+003     3.6855757973536765E+002     2.5665053473045703E+000     1.2985232190413661E+005     9.9999992426009010E-001     5.1134496868103509E+000     2.7843941748142242E-001     1.5921530025916994E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.8985803127302510E+000     1.0767799772421630E-032     0.0000000000000000E+000     0.0000000000000000E+000     2.5017817480498103E+001     1.3749939378894043E+011     1.4724781700573143E+001     4.0653589129056984E+000     4.4516643587261900E-002     1.4727067229866377E+001     9.9174206569332202E-001     2.8420354647226898E-001     5.5214225672494122E-003     5.9883417027673644E+000     0.0000000000000000E+000    -1.1101175565661919E-009     6.3616198619511667E-004     6.3427092904597474E-004    -5.5739357633168263E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.0767799772421630E-032     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.7096595788623450E+000     1.2478265497028929E-001 
                        426     3.1512319943504967E+000    -5.5709298040001070E+000     5.1256885603437627E+000     6.9120095646872060E-001     1.1936784360502521E-002    -1.9231126516470378E+000     3.2262317862482564E+002     1.0158368282576218E+001                           1     2.6208598031375147E+005     1.2332505056501652E-003    -1.2692692987146899E+011     9.4383884978065731E-010    -2.0000000000000000E+001     2.5999863222241397E+000    -2.3598383532811429E+000     9.8422649347291391E-001     7.1862130200352436E-001     4.9113508129745682E+000     1.4165502802493770E+003     3.7499281780532738E+002     2.5740229498146925E+000     1.3356373656957567E+005     9.9999992397242343E-001     5.1256885273254049E+000     2.7795099467039108E-001     1.6072995094425384E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.8889191150679525E+000     1.0987871141256942E-032     0.0000000000000000E+000     0.0000000000000000E+000     2.5190359703296924E+001     1.3786490611557404E+011     1.4723966605405016E+001     4.0634020378292801E+000     4.4152799774288383E-002     1.4726248725957561E+001     9.9438857511985412E-001     2.8362437645235078E-001     5.4272290304275828E-003     6.1009462510155057E+000     0.0000000000000000E+000    -1.1102835651968480E-009     6.3237987189683270E-004     6.3045850810335331E-004    -5.5070878427428527E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.0987871141256942E-032     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.8227491035935826E+000     1.2660620729889871E-001 
                        427     3.1547115774087846E+000    -5.5621167448831867E+000     5.1379818930909513E+000     6.8871697025945389E-001     1.1886663609287350E-002    -1.9249400275855821E+000     3.2167231883605342E+002     1.0158717048460543E+001                           1     2.6305968285771873E+005     1.2250687806719801E-003    -1.2578756342516794E+011     9.4645497800949494E-010    -2.0000000000000000E+001     2.5999834313988681E+000    -2.3529298952690114E+000     9.8421854064835279E-001     7.1425451864354483E-001     4.8833400831617872E+000     1.4279453199819020E+003     3.8175469015805356E+002     2.5817843814121502E+000     1.3739846886884555E+005     9.9999992368741830E-001     5.1379818599488178E+000     2.7745735831558704E-001     1.6233185275667657E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.8774628639236068E+000     1.1213659576940109E-032     0.0000000000000000E+000     0.0000000000000000E+000     2.5365372395507048E+001     1.3823226930724350E+011     1.4723164647589117E+001     4.0614557854562188E+000     4.3792676928691557E-002     1.4725442841968283E+001     9.9704673884505890E-001     2.8304090162986095E-001     5.3347620713354305E-003     6.2394160527422340E+000     0.0000000000000000E+000    -1.1104542076476151E-009     6.2853714430987403E-004     6.2658497239466752E-004    -5.4402062860537936E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.1213659576940108E-032     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     5.9617099131837081E+000     1.2846010029924315E-001 
                        428     3.1581995550471880E+000    -5.5532572981110340E+000     5.1503304689012799E+000     6.8620076737158620E-001     1.1835385370772090E-002    -1.9268175964864820E+000     3.2070922306135037E+002     1.0159093680622638E+001                           1     2.6403931121122820E+005     1.2168744461859319E-003    -1.2461918024716010E+011     9.4910425979921216E-010    -2.0000000000000000E+001     2.5999805703759189E+000    -2.3460190309892082E+000     9.8421308746671243E-001     7.0981771606400501E-001     4.8551289311288439E+000     1.4394598472907464E+003     3.8889030808940123E+002     2.5898271198105047E+000     1.4136127997699103E+005     9.9999992340516564E-001     5.1503304356365645E+000     2.7695972658693790E-001     1.6378554173152207E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.8643226623550762E+000     1.1445318637237328E-032     0.0000000000000000E+000     0.0000000000000000E+000     2.5542815378619725E+001     1.3860152576344931E+011     1.4722373009500304E+001     4.0595167937073970E+000     4.3435837785561371E-002     1.4724649554878011E+001     9.9972005092082961E-001     2.8245451509459496E-001     5.2439929999605894E-003     6.4071080084145571E+000     0.0000000000000000E+000    -1.1106341682005977E-009     6.2463280047946089E-004     6.2264931545973697E-004    -5.3732910541895329E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.1445318637237327E-032     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     6.1298974863199227E+000     1.3034359179459010E-001 
                        429     3.1616960489099006E+000    -5.5443520072889836E+000     5.1627350256790585E+000     6.8365161885325076E-001     1.1782920126089476E-002    -1.9287470662986894E+000     3.1973337681032876E+002     1.0159401294098149E+001                           1     2.6502533505371108E+005     1.2086642664253947E-003    -1.2342143061442691E+011     9.5178662126122411E-010    -2.0000000000000000E+001     2.5999777466058727E+000    -2.3391070375570742E+000     9.8421052854620161E-001     7.0530974656427015E-001     4.8267145864531820E+000     1.4510956790675048E+003     3.9645075933680351E+002     2.5981892540084730E+000     1.4545713381142131E+005     9.9999992312574859E-001     5.1627349922929948E+000     2.7645944431424141E-001     1.6489291519678267E-007     1.2903181511025776E+000     8.5000532100629489E-001    -2.8496453762070866E+000     1.1683005441438329E-032     0.0000000000000000E+000     0.0000000000000000E+000     2.5722336298744708E+001     1.3897317597427545E+011     1.4721588276520004E+001     4.0575807571509301E+000     4.3081752846883099E-002     1.4723867106510070E+001     1.0024121471370355E+000     2.8186638501761868E-001     5.1548090542911096E-003     6.6042319533020484E+000     0.0000000000000000E+000    -1.1108269360234057E-009     6.2066583044001282E-004     6.1865052480956613E-004    -5.3063422773703917E-001     7.0000000000000007E-001     3.1926037769077090E-005     2.9996807396223096E-001     1.9104776709588883E-017     5.5964041558531768E-018     5.1960916731208227E-017     1.1654343877163496E-017     2.2705860988701861E-017     1.1683005441438330E-032     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     0.0000000000000000E+000     6.3275203773387210E+000     1.3225589489121603E-001 
